Age,Attrition,Business_travel,Daily_rate,Distance_from_home,Education,Education_field,Employee_count,Employee_number,Environment_satisfaction,Gender,Hourly_rate,Job_involvement,Job_level,Job_role,Job_satisfaction,Marital_status,Monthly_rate,Num_companies_worked,Over_18,Over_time,Percent_salary_hike,Performance_rating,Relationship_satisfaction,Stock_option_level,Total_working_years,Training_times_last_year,Work_life_balance,Years_at_company,Years_since_last_promotion,Years_with_curr_manager,Date_birth,Remote_work,Employee_satisfaction,Group_test
26,Yes,Travel_rarely,950.0,45.0,4,Unknown,1.0,401,4,Male,48.0,2,2,Sales executive,4,Single,8450.0,1,Unknown,Unknown,12.0,3.0,2,0,11.32,0,2.76,8,7,4,1997,Yes,3.33,A
31,No,Travel_rarely,218.0,7.0,3,Technical degree,1.0,416,2,Male,100.0,4,2,Sales executive,4,Unknown,12241.0,4,Unknown,Unknown,11.0,3.0,2,1,10.0,3,2.0,8,7,7,1992,Yes,2.67,B
43,No,Travel_frequently,802.09,10.0,4,Life sciences,1.0,430,3,Female,33.0,3,1,Laboratory technician,4,Unknown,10675.0,0,Yes,No,19.0,3.0,1,0,11.32,5,3.0,8,1,7,1980,Yes,2.67,B
31,No,Travel_rarely,691.0,13.0,3,Marketing,1.0,438,4,Male,73.0,3,2,Sales executive,4,Unknown,7143.0,4,Yes,Unknown,12.0,3.0,4,3,13.0,3,3.0,7,1,7,1992,Unknown,4.0,A
32,No,Unknown,1018.0,2.0,4,Medical,1.0,Unknown,1,Female,74.0,4,2,Research scientist,4,Single,10557.0,7,Yes,Unknown,16.0,3.0,3,0,11.32,0,2.0,7,0,7,1991,Unknown,2.67,B
33,No,Unknown,802.09,10.0,3,Unknown,1.0,446,2,Male,46.0,2,2,Sales executive,4,Unknown,4317.0,3,Unknown,No,14.0,3.0,3,0,11.32,6,2.0,7,0,1,1990,No,3.0,A
43,No,Travel_frequently,559.0,10.0,4,Life sciences,1.0,448,3,Female,82.0,2,2,Laboratory technician,3,Divorced,6227.0,1,Yes,No,11.0,3.15,2,1,9.0,3,4.0,9,0,0,1980,No,2.67,B
29,Yes,Travel_rarely,318.0,8.0,4,Unknown,1.0,454,2,Male,77.0,1,1,Laboratory technician,1,Unknown,4759.0,1,Yes,Unknown,11.0,3.0,4,0,7.0,4,2.0,7,0,7,1994,No,2.33,B
27,No,Unknown,1130.0,8.0,4,Unknown,1.0,458,2,Female,56.0,3,2,Sales executive,2,Unknown,3415.0,1,Yes,No,18.0,3.0,1,1,8.0,3,3.0,8,0,7,1996,No,1.67,B
29,No,Travel_rarely,144.0,10.0,1,Unknown,1.0,Unknown,4,Female,39.0,2,2,Sales executive,2,Divorced,11866.0,1,Yes,Yes,14.0,3.0,1,2,7.0,2,3.0,7,1,7,1994,No,2.33,B
37,No,Unknown,1319.0,6.0,3,Medical,1.0,Unknown,3,Male,51.0,4,2,Research scientist,1,Divorced,17001.0,4,Unknown,Unknown,13.0,3.0,1,2,13.0,2,3.0,7,6,7,1986,No,1.67,B
26,No,Travel_rarely,933.0,1.0,3,Unknown,1.0,476,3,Male,57.0,3,2,Sales executive,3,Unknown,20156.0,1,Yes,Unknown,17.0,3.0,2,1,11.32,3,3.0,8,7,7,1997,Unknown,2.67,B
40,No,Travel_rarely,1171.0,10.0,4,Life sciences,1.0,483,4,Female,46.0,4,1,Laboratory technician,3,Married,22495.0,3,Yes,Yes,13.0,3.0,3,1,11.32,3,3.0,7,1,7,1983,Unknown,3.33,A
41,Yes,Unknown,143.0,4.0,3,Unknown,1.0,488,1,Male,56.0,3,2,Sales executive,2,Unknown,9558.0,1,Unknown,No,18.0,3.0,3,0,8.0,5,3.0,8,7,7,1982,No,2.0,B
51,No,Travel_rarely,1178.0,14.0,2,Unknown,1.0,500,3,Female,87.0,3,2,Sales executive,4,Unknown,14862.0,4,Unknown,No,11.0,3.0,3,1,18.0,2,2.0,7,0,7,1972,Yes,3.33,A
37,No,Unknown,1107.0,14.0,3,Unknown,1.0,Unknown,4,Female,95.0,3,1,Laboratory technician,1,Unknown,26914.0,1,Unknown,No,12.0,3.0,3,1,11.32,2,2.0,18,12,17,1986,No,2.67,B
56,No,Unknown,906.0,6.0,3,Life sciences,1.0,Unknown,3,Female,86.0,4,4,Sales executive,1,Married,18256.0,9,Yes,No,11.0,3.0,4,3,36.0,0,2.0,7,7,7,1967,Unknown,2.67,B
41,No,Travel_rarely,645.0,1.0,3,Marketing,1.0,534,2,Male,49.0,4,3,Sales executive,1,Married,19566.0,1,Unknown,Unknown,16.0,3.0,3,1,10.0,2,3.0,10,0,7,1982,Yes,2.0,B
46,No,Unknown,1485.0,18.0,3,Medical,1.0,Unknown,3,Female,87.0,3,2,Manufacturing director,3,Unknown,26314.0,2,Yes,No,14.0,3.0,3,1,19.0,5,2.0,10,0,8,1977,No,3.0,A
30,No,Non-travel,1116.0,2.0,3,Unknown,1.0,Unknown,3,Female,49.0,3,1,Laboratory technician,4,Single,7181.0,0,Yes,Unknown,14.0,3.0,3,0,12.0,2,2.0,11,6,7,1993,No,3.33,A
35,No,Travel_rarely,1276.0,16.0,3,Life sciences,1.0,586,4,Male,72.0,3,3,Healthcare representative,3,Unknown,14295.0,4,Unknown,Yes,12.0,3.0,3,0,10.0,2,3.0,8,0,0,1988,No,3.33,A
48,No,Travel_rarely,163.0,2.0,5,Unknown,1.0,595,2,Female,37.0,3,2,Sales executive,4,Married,19658.0,2,Unknown,No,14.0,3.0,1,1,14.0,2,3.0,9,6,7,1975,Unknown,2.33,B
45,No,Travel_rarely,561.0,2.0,3,Other,1.0,Unknown,4,Male,61.0,3,2,Sales executive,2,Unknown,16177.0,0,Unknown,No,19.0,3.0,2,1,11.32,3,4.0,8,3,7,1978,Unknown,2.67,B
26,Yes,Travel_frequently,426.0,17.0,4,Life sciences,1.0,608,2,Female,58.0,3,1,Human resources,3,Unknown,22808.0,0,Yes,Yes,11.0,3.0,2,1,8.0,2,2.76,7,1,0,1997,Unknown,2.33,B
41,No,Unknown,509.0,2.0,4,Other,1.0,616,1,Female,62.0,2,2,Healthcare representative,3,Single,2112.0,2,Yes,Yes,17.0,3.0,1,0,10.0,3,3.0,8,0,7,1982,Yes,1.67,B
34,No,Unknown,258.0,21.0,4,Unknown,1.0,621,4,Male,74.0,4,2,Sales executive,4,Single,19921.0,1,Unknown,Unknown,12.0,3.0,4,0,10.0,3,3.0,10,5,7,1989,Unknown,4.0,A
31,No,Travel_rarely,525.0,6.0,4,Medical,1.0,653,1,Male,66.0,4,2,Sales executive,4,Divorced,6219.0,4,Yes,No,22.0,4.0,4,2,13.0,4,4.0,7,5,7,1992,Yes,3.0,A
43,No,Travel_frequently,802.09,9.0,5,Unknown,1.0,663,4,Male,72.0,3,2,Laboratory technician,3,Divorced,19627.0,3,Yes,Unknown,13.0,3.0,2,1,10.0,3,3.0,8,4,7,1980,No,3.0,A
53,No,Unknown,238.0,1.0,1,Unknown,1.0,682,4,Female,34.0,3,2,Sales executive,1,Single,7507.0,7,Yes,Unknown,20.0,4.0,4,0,18.0,2,4.0,14,8,10,1970,No,3.0,A
37,No,Travel_rarely,482.0,3.0,3,Other,1.0,Unknown,3,Male,36.0,3,3,Manufacturing director,3,Married,9606.0,1,Unknown,No,15.0,3.15,3,1,11.32,2,3.0,10,7,8,1986,Yes,3.0,A
54,No,Unknown,397.0,19.0,4,Unknown,1.0,Unknown,3,Male,88.0,3,3,Human resources,2,Unknown,6729.0,2,Yes,Unknown,15.0,3.15,3,1,16.0,1,4.0,9,7,1,1969,Unknown,2.67,B
38,No,Travel_rarely,243.0,7.0,4,Marketing,1.0,Unknown,4,Female,46.0,2,2,Sales executive,4,Unknown,7791.0,0,Unknown,No,20.0,3.15,1,0,11.32,2,3.0,7,0,5,1985,Yes,3.0,A
29,No,Unknown,806.0,1.0,4,Life sciences,1.0,710,2,Male,76.0,1,1,Research scientist,4,Divorced,18959.0,1,Yes,Unknown,18.0,3.0,4,1,10.0,5,3.0,10,2,8,1994,Yes,3.33,A
34,No,Unknown,1442.0,9.0,3,Medical,1.0,717,4,Female,46.0,2,3,Healthcare representative,2,Unknown,17654.0,1,Unknown,Unknown,14.0,3.0,2,0,9.0,3,4.0,8,7,7,1989,No,2.67,B
39,No,Unknown,408.0,2.0,4,Technical degree,1.0,721,4,Female,80.0,2,2,Healthcare representative,3,Single,20978.0,1,Unknown,No,11.0,3.0,1,0,20.0,4,3.0,20,11,10,1984,No,2.67,B
32,No,Unknown,929.0,10.0,3,Marketing,1.0,722,4,Male,55.0,3,2,Sales executive,4,Unknown,21703.0,1,Unknown,Unknown,12.0,3.0,4,0,10.0,2,2.0,10,0,8,1991,Yes,4.0,A
38,No,Travel_rarely,827.0,1.0,4,Life sciences,1.0,724,2,Female,33.0,4,2,Healthcare representative,4,Unknown,19383.0,0,Yes,Unknown,13.0,3.0,3,0,10.0,4,2.76,9,1,8,1985,Yes,3.0,A
27,No,Travel_rarely,802.09,1.0,2,Life sciences,1.0,725,3,Female,66.03,3,3,Manufacturing director,1,Married,6009.0,1,Unknown,Unknown,11.0,3.0,4,0,9.0,3,3.0,9,0,7,1996,No,2.67,B
32,No,Travel_rarely,1018.0,3.0,2,Life sciences,1.0,Unknown,3,Female,39.0,3,3,Research director,4,Single,19373.0,3,Unknown,Unknown,15.0,3.0,4,0,10.0,6,3.0,7,7,7,1991,No,3.67,A
47,No,Unknown,703.0,35.0,4,Marketing,1.0,728,4,Male,42.0,3,2,Sales executive,1,Single,11825.0,2,Unknown,Unknown,12.0,3.0,4,0,20.0,2,3.0,7,1,7,1976,No,3.0,A
27,No,Travel_frequently,294.0,10.0,2,Unknown,1.0,733,4,Male,32.0,3,3,Manufacturing director,1,Unknown,4809.0,1,Yes,No,21.0,4.0,3,2,9.0,4,2.0,9,1,7,1996,Yes,2.67,B
41,No,Unknown,314.0,1.0,3,Unknown,1.0,734,4,Male,59.0,2,5,Manager,3,Unknown,19562.0,1,Yes,No,12.0,3.15,2,1,22.0,3,3.0,22,2,10,1982,No,3.0,A
28,Yes,Unknown,654.0,35.0,2,Unknown,1.0,Unknown,3,Female,67.0,1,1,Research scientist,2,Unknown,3872.0,7,Unknown,Yes,13.0,3.0,4,0,10.0,4,3.0,7,3,7,1995,Yes,3.0,A
36,No,Unknown,427.0,8.0,3,Unknown,1.0,742,1,Female,63.0,4,3,Research director,1,Married,20335.0,9,Yes,Unknown,14.0,3.0,1,1,10.0,2,3.0,8,0,5,1987,No,1.0,B
30,No,Unknown,501.0,27.0,5,Marketing,1.0,747,3,Male,99.0,3,2,Sales executive,4,Divorced,25275.0,7,Yes,No,23.0,3.15,4,1,10.0,2,2.0,8,7,7,1993,Unknown,3.67,A
56,No,Travel_rarely,802.09,9.0,3,Unknown,1.0,762,3,Male,81.0,3,4,Healthcare representative,4,Married,20420.0,7,Unknown,No,11.0,3.0,3,0,30.0,1,2.0,10,1,1,1967,No,3.33,A
45,No,Travel_rarely,954.0,2.0,2,Unknown,1.0,783,2,Male,46.0,1,2,Sales representative,3,Single,12388.0,0,Unknown,No,13.0,3.0,1,0,9.0,3,3.0,8,3,1,1978,Yes,2.0,B
36,No,Non-travel,1434.0,8.0,4,Unknown,1.0,789,1,Male,76.0,2,3,Sales executive,1,Single,14229.0,1,Yes,Unknown,15.0,3.0,2,0,10.0,1,3.0,10,0,9,1987,No,1.33,B
29,No,Unknown,657.0,27.0,3,Medical,1.0,793,2,Female,66.0,3,2,Healthcare representative,3,Married,25549.0,4,Unknown,No,12.0,3.0,1,1,11.0,3,2.0,8,1,1,1994,Yes,2.0,B
38,No,Unknown,240.0,2.0,4,Life sciences,1.0,803,1,Female,75.0,4,2,Manufacturing director,1,Single,26085.0,6,Unknown,Unknown,12.0,3.0,4,0,17.0,2,3.0,15,4,12,1985,Unknown,2.0,B
40,No,Unknown,791.0,13.0,2,Medical,1.0,Unknown,1,Female,38.0,4,2,Healthcare representative,2,Unknown,9931.0,1,Yes,No,24.0,4.0,4,1,8.0,2,3.0,8,3,7,1983,Yes,2.33,B
42,No,Travel_frequently,570.0,8.0,3,Unknown,1.0,809,2,Male,66.0,3,5,Manager,4,Unknown,16225.0,1,Unknown,No,13.0,3.0,2,1,24.0,4,2.0,24,14,9,1981,Yes,2.67,B
36,No,Travel_rarely,676.0,1.0,3,Other,1.0,823,3,Female,35.0,3,2,Manufacturing director,2,Unknown,23361.0,0,Unknown,Unknown,15.0,3.0,1,1,11.32,2,3.0,9,0,5,1987,No,2.0,B
29,No,Travel_rarely,802.09,23.0,2,Unknown,1.0,Unknown,3,Male,81.0,4,1,Research scientist,3,Married,23779.0,1,Unknown,Unknown,24.0,4.0,3,1,10.0,3,3.0,10,0,7,1994,Yes,3.0,A
55,Yes,Unknown,436.0,2.0,1,Medical,1.0,842,3,Male,37.0,3,2,Sales executive,4,Single,21519.0,4,Yes,Unknown,16.0,3.0,3,0,11.32,3,2.0,9,7,3,1968,No,3.33,A
28,No,Unknown,760.0,2.0,4,Unknown,1.0,Unknown,2,Female,81.0,3,2,Sales executive,2,Unknown,3698.0,1,Yes,Unknown,20.0,4.0,1,0,8.0,2,3.0,8,7,5,1995,Yes,1.67,B
26,Yes,Unknown,802.09,5.0,2,Medical,1.0,Unknown,3,Female,88.0,2,1,Research scientist,3,Married,20898.0,1,Unknown,Unknown,14.0,3.0,1,1,8.0,2,3.0,8,1,7,1997,Yes,2.33,B
44,No,Unknown,661.0,9.0,2,Unknown,1.0,913,2,Male,61.0,3,1,Research scientist,1,Unknown,7508.0,1,Unknown,Yes,13.0,3.0,4,0,8.0,0,3.0,8,7,1,1979,Yes,2.33,B
41,Yes,Unknown,1085.0,2.0,4,Life sciences,1.0,927,2,Female,57.0,1,1,Laboratory technician,4,Divorced,17725.0,4,Unknown,Yes,13.0,3.0,3,1,11.32,1,2.0,7,1,0,1982,Unknown,3.0,A
31,No,Travel_rarely,154.0,7.0,4,Unknown,1.0,941,2,Male,41.0,2,1,Sales representative,3,Unknown,11737.0,3,Unknown,Unknown,15.0,3.15,2,0,11.32,2,4.0,7,5,2,1992,No,2.33,B
26,No,Travel_frequently,1283.0,28.0,3,Medical,1.0,956,2,Male,52.0,2,2,Sales executive,1,Unknown,11148.0,1,Yes,Unknown,12.0,3.0,2,0,11.32,2,3.0,7,0,7,1997,Yes,1.67,B
31,No,Unknown,616.0,12.0,3,Medical,1.0,Unknown,4,Female,41.0,3,2,Healthcare representative,4,Unknown,17369.0,0,Unknown,Unknown,11.0,3.0,3,2,10.0,2,1.0,9,8,5,1992,No,3.67,A
32,No,Unknown,498.0,3.0,4,Medical,1.0,966,3,Female,93.0,3,2,Manufacturing director,1,Married,13554.0,1,Unknown,Unknown,12.0,3.0,3,1,8.0,2,4.0,8,6,3,1991,No,2.33,B
36,Yes,Travel_rarely,530.0,3.0,1,Life sciences,1.0,967,3,Male,51.0,2,3,Sales executive,4,Married,5518.0,1,Yes,Unknown,11.0,3.15,1,1,11.32,6,3.0,16,3,7,1987,No,2.67,B
45,No,Non-travel,805.0,47.0,2,Unknown,1.0,972,4,Male,57.0,3,2,Laboratory technician,2,Unknown,23163.0,1,Unknown,Unknown,12.0,3.0,2,0,11.32,5,2.0,9,0,8,1978,Yes,2.67,B
39,No,Travel_rarely,903.0,2.0,5,Unknown,1.0,Unknown,1,Male,41.0,4,3,Sales executive,3,Single,2560.0,0,Unknown,No,18.0,3.0,4,0,9.0,3,3.0,8,0,7,1984,No,2.67,B
36,No,Non-travel,1229.0,8.0,4,Technical degree,1.0,990,1,Male,84.0,3,2,Sales executive,4,Divorced,25952.0,4,Unknown,No,13.0,3.15,4,2,12.0,3,3.0,7,0,7,1987,Yes,3.0,A
46,No,Unknown,566.0,7.0,2,Medical,1.0,Unknown,4,Male,66.03,3,3,Manufacturing director,3,Unknown,24208.0,6,Yes,Unknown,13.0,3.0,2,1,11.32,3,3.0,8,0,7,1977,No,3.0,A
54,No,Travel_rarely,1441.0,17.0,3,Technical degree,1.0,1013,3,Female,56.0,3,3,Manufacturing director,3,Unknown,13943.0,8,Unknown,Unknown,11.0,3.15,3,1,22.0,2,3.0,10,0,8,1969,Unknown,3.0,A
30,No,Travel_rarely,153.0,8.0,2,Unknown,1.0,1015,2,Female,73.0,4,3,Research director,1,Unknown,17802.0,0,Yes,Yes,12.0,3.0,3,3,11.32,4,2.0,8,1,7,1993,Unknown,2.0,B
26,No,Unknown,1066.0,2.0,2,Medical,1.0,1018,4,Male,32.0,4,2,Manufacturing director,4,Married,3334.0,1,Unknown,Unknown,12.0,3.0,2,0,11.32,2,3.0,8,1,3,1997,No,3.33,A
55,No,Travel_frequently,135.0,18.0,4,Medical,1.0,1034,3,Male,62.0,3,2,Healthcare representative,2,Married,12992.0,3,Unknown,Unknown,14.0,3.0,4,2,11.32,3,3.0,8,6,7,1968,Yes,3.0,A
50,No,Non-travel,145.0,1.0,3,Life sciences,1.0,Unknown,4,Female,95.0,3,2,Sales executive,3,Married,24920.0,0,Yes,Unknown,12.0,3.0,1,1,11.32,3,3.0,18,0,13,1973,Unknown,2.67,B
32,No,Non-travel,1109.0,29.0,4,Unknown,1.0,1046,4,Female,69.0,3,1,Laboratory technician,3,Single,11135.0,9,Unknown,No,12.0,3.0,2,0,10.0,2,3.0,8,7,7,1991,Yes,3.0,A
53,No,Travel_frequently,124.0,2.0,3,Marketing,1.0,1050,3,Female,38.0,2,3,Sales executive,2,Unknown,23537.0,2,Unknown,Unknown,12.0,3.0,1,1,30.0,2,2.76,15,6,12,1970,Yes,2.0,B
40,No,Travel_rarely,300.0,26.0,3,Unknown,1.0,Unknown,3,Male,74.0,3,2,Sales executive,1,Married,22217.0,1,Unknown,Unknown,14.0,3.0,2,1,8.0,3,2.0,7,7,5,1983,No,2.0,B
55,No,Unknown,444.0,2.0,1,Unknown,1.0,1074,3,Male,40.0,2,4,Manager,1,Single,17323.0,7,Unknown,No,15.0,3.0,2,0,11.32,3,4.0,9,6,2,1968,Unknown,2.0,B
28,Yes,Non-travel,1366.0,24.0,2,Unknown,1.0,1082,2,Male,72.0,2,3,Healthcare representative,1,Single,12355.0,1,Yes,No,12.0,3.0,1,0,10.0,2,2.0,10,1,9,1995,No,1.33,B
28,No,Travel_rarely,857.0,10.0,3,Other,1.0,1097,3,Female,59.0,3,2,Research scientist,3,Single,7909.0,3,Unknown,No,13.0,3.0,4,0,11.32,4,4.0,8,1,7,1995,Yes,3.33,A
35,Yes,Unknown,1204.0,4.0,3,Technical degree,1.0,1100,4,Male,86.0,3,3,Sales executive,1,Unknown,10333.0,0,Yes,Unknown,22.0,4.0,1,0,9.0,2,3.0,8,4,7,1988,Yes,2.0,B
33,Yes,Travel_frequently,827.0,36.0,4,Medical,1.0,1101,3,Female,54.0,2,2,Research scientist,3,Single,3129.0,1,Unknown,No,22.0,4.0,2,0,14.0,4,3.0,13,3,8,1990,Yes,2.67,B
25,Yes,Unknown,1219.0,4.0,1,Technical degree,1.0,1106,4,Male,32.0,3,1,Laboratory technician,4,Married,4605.0,1,Yes,Unknown,15.0,3.15,2,1,7.0,3,4.0,7,5,6,1998,Yes,3.33,A
38,No,Unknown,770.0,10.0,4,Unknown,1.0,1119,3,Male,66.03,2,3,Sales executive,3,Unknown,5569.0,0,Unknown,Yes,14.0,3.0,2,2,9.0,2,2.76,8,2,7,1985,Unknown,2.67,B
28,No,Unknown,950.0,12.0,3,Unknown,1.0,Unknown,1,Female,93.0,3,3,Manufacturing director,2,Unknown,8039.0,0,Unknown,Unknown,17.0,3.0,2,3,11.32,3,2.0,9,1,7,1995,Unknown,1.67,B
43,No,Travel_frequently,1082.0,27.0,3,Life sciences,1.0,1126,3,Female,83.0,3,3,Manufacturing director,1,Married,11535.0,8,Unknown,No,11.0,3.0,3,1,18.0,1,3.0,8,0,1,1980,No,2.33,B
39,Yes,Travel_frequently,203.0,2.0,3,Life sciences,1.0,Unknown,1,Male,84.0,3,4,Healthcare representative,4,Unknown,13547.0,7,Unknown,No,11.0,3.0,4,3,21.0,4,3.0,18,11,5,1984,No,3.0,A
40,No,Travel_rarely,1308.0,14.0,3,Unknown,1.0,1128,3,Male,44.0,2,5,Research director,3,Unknown,17544.0,1,Yes,No,14.0,3.15,1,0,11.32,2,2.76,20,4,9,1983,Yes,2.33,B
29,No,Travel_rarely,718.0,8.0,1,Medical,1.0,Unknown,2,Male,79.0,2,2,Manufacturing director,4,Married,17689.0,1,Unknown,Unknown,15.0,3.0,3,1,10.0,2,2.0,10,1,2,1994,Yes,3.0,A
40,No,Unknown,593.0,32.0,4,Unknown,1.0,Unknown,2,Female,88.0,3,3,Research director,3,Unknown,13782.0,9,Unknown,No,17.0,3.0,3,0,20.0,3,2.0,18,2,13,1983,No,2.67,B
26,No,Travel_rarely,1384.0,3.0,4,Unknown,1.0,1177,1,Male,82.0,4,1,Laboratory technician,4,Unknown,13421.0,1,Yes,Unknown,22.0,4.0,2,1,8.0,2,3.0,8,0,7,1997,Unknown,2.33,B
35,No,Travel_rarely,819.0,2.0,3,Unknown,1.0,1182,3,Male,44.0,2,3,Manufacturing director,2,Divorced,19588.0,2,Unknown,No,18.0,3.0,2,1,15.0,2,4.0,7,6,4,1988,Yes,2.33,B
53,No,Unknown,1223.0,7.0,2,Medical,1.0,1201,4,Female,50.0,3,5,Manager,3,Divorced,18640.0,3,Yes,No,18.0,3.0,2,1,26.0,6,3.0,7,4,7,1970,No,3.0,A
35,No,Unknown,1361.0,17.0,4,Life sciences,1.0,1218,3,Male,94.0,3,2,Sales executive,1,Unknown,21026.0,3,Yes,Unknown,15.0,3.0,4,3,15.0,2,3.0,7,1,7,1988,Yes,2.67,B
33,No,Unknown,1146.0,25.0,3,Medical,1.0,1220,2,Female,66.03,3,2,Sales executive,3,Unknown,4905.0,1,Unknown,No,12.0,3.0,1,1,11.32,3,2.0,10,0,1,1990,Yes,2.0,B
36,No,Unknown,802.09,6.0,4,Life sciences,1.0,Unknown,3,Male,60.0,1,1,Laboratory technician,3,Divorced,6865.0,1,Yes,No,14.0,3.0,3,1,11.32,4,3.0,7,1,7,1987,Yes,3.0,A
30,No,Travel_rarely,853.0,7.0,4,Life sciences,1.0,1224,3,Male,49.0,3,2,Laboratory technician,3,Divorced,11309.0,1,Unknown,Unknown,13.0,3.15,1,3,11.32,4,2.0,10,8,9,1993,Unknown,2.33,B
60,No,Unknown,802.09,29.0,4,Unknown,1.0,Unknown,2,Male,52.0,4,2,Sales executive,4,Divorced,10893.0,0,Unknown,Unknown,18.0,3.0,2,1,12.0,3,3.0,11,1,9,1963,Unknown,2.67,B
32,No,Unknown,1316.0,2.0,2,Life sciences,1.0,1235,4,Female,38.0,3,2,Research scientist,3,Single,2338.0,4,Yes,Yes,14.0,3.0,4,0,10.0,2,3.0,8,0,7,1991,No,3.67,A
36,No,Unknown,363.0,1.0,3,Technical degree,1.0,1237,3,Female,66.03,1,3,Manufacturing director,1,Divorced,4235.0,2,Unknown,Yes,21.0,4.0,3,1,17.0,2,3.0,7,7,7,1987,Yes,2.33,B
27,No,Travel_rarely,1103.0,14.0,3,Unknown,1.0,Unknown,1,Male,42.0,3,1,Research scientist,1,Unknown,14377.0,1,Unknown,Unknown,14.0,3.0,4,2,11.32,3,2.0,9,6,8,1996,Yes,2.0,B
43,No,Unknown,920.0,3.0,3,Life sciences,1.0,1255,3,Male,96.0,1,5,Research director,4,Unknown,18625.0,3,Yes,No,14.0,3.0,2,1,11.32,2,3.0,8,0,7,1980,Yes,3.0,A
29,No,Travel_rarely,694.0,1.0,3,Unknown,1.0,1264,4,Female,66.03,2,4,Research director,4,Divorced,3423.0,3,Yes,No,14.0,3.0,2,2,9.0,2,2.0,7,1,7,1994,Unknown,3.33,A
59,No,Unknown,1429.0,24.0,4,Unknown,1.0,1283,2,Male,67.0,3,3,Manufacturing director,4,Single,20002.0,6,Unknown,No,12.0,3.0,4,0,11.32,6,2.0,9,5,4,1964,No,3.33,A
43,No,Travel_rarely,531.0,4.0,4,Marketing,1.0,1293,4,Female,56.0,2,3,Sales executive,4,Single,20364.0,3,Unknown,No,14.0,3.0,4,0,23.0,3,4.0,21,15,17,1980,Yes,4.0,A
44,Yes,Travel_rarely,621.0,15.0,3,Medical,1.0,1295,1,Female,73.0,3,3,Healthcare representative,4,Married,14075.0,1,Yes,Unknown,11.0,3.0,4,1,11.32,2,3.0,10,0,5,1979,Yes,3.0,A
29,Yes,Unknown,806.0,7.0,3,Technical degree,1.0,Unknown,2,Female,39.0,3,1,Laboratory technician,3,Divorced,17285.0,3,Unknown,Yes,13.0,3.0,1,2,10.0,2,3.0,7,7,7,1994,Yes,2.0,B
32,No,Travel_rarely,604.0,8.0,3,Unknown,1.0,Unknown,3,Male,56.0,4,2,Sales executive,4,Married,11693.0,1,Unknown,Unknown,15.0,3.0,3,2,11.32,4,4.0,10,0,8,1991,No,3.33,A
36,No,Travel_rarely,325.0,10.0,4,Technical degree,1.0,Unknown,4,Female,63.0,3,3,Healthcare representative,3,Married,5747.0,3,Yes,No,12.0,3.0,1,0,11.32,0,3.0,7,1,7,1987,Unknown,2.67,B
52,Yes,Unknown,1030.0,5.0,3,Unknown,1.0,Unknown,2,Male,64.0,3,3,Sales executive,2,Single,21534.0,9,Yes,Yes,19.0,3.0,3,0,11.32,2,2.0,8,7,7,1971,Yes,2.33,B
39,No,Travel_rarely,524.0,33.0,2,Unknown,1.0,1322,1,Male,32.0,3,2,Manufacturing director,3,Single,13352.0,0,Unknown,Unknown,11.0,3.0,1,0,11.32,6,2.76,8,1,7,1984,Unknown,1.67,B
34,No,Unknown,943.0,9.0,3,Unknown,1.0,1344,4,Male,86.0,3,3,Healthcare representative,4,Unknown,5494.0,0,Unknown,Unknown,11.0,3.15,4,1,10.0,0,2.0,9,1,6,1989,Unknown,4.0,A
38,No,Unknown,1009.0,2.0,2,Life sciences,1.0,1355,2,Female,31.0,3,2,Sales executive,1,Unknown,19461.0,3,Unknown,Unknown,15.0,3.0,4,1,11.0,3,3.0,7,1,7,1985,Unknown,2.33,B
36,No,Travel_frequently,607.0,12.0,3,Marketing,1.0,1362,1,Female,83.0,4,2,Sales executive,1,Married,2261.0,2,Yes,No,16.0,3.0,4,1,11.32,2,2.0,15,6,13,1987,Yes,2.0,B
35,No,Unknown,817.0,1.0,3,Unknown,1.0,1369,4,Female,60.0,2,2,Laboratory technician,4,Unknown,10846.0,0,Yes,No,12.0,3.0,2,1,10.0,0,3.0,9,0,0,1988,No,3.33,A
55,Yes,Unknown,802.09,13.0,4,Unknown,1.0,Unknown,1,Male,85.0,4,4,Sales executive,3,Unknown,9277.0,6,Yes,Unknown,17.0,3.0,3,0,11.32,2,2.0,19,3,8,1968,Unknown,2.33,B
34,No,Unknown,802.09,29.0,3,Unknown,1.0,1377,2,Male,86.0,3,2,Laboratory technician,3,Unknown,17491.0,4,Yes,Unknown,13.0,3.0,1,2,10.0,1,3.0,8,7,7,1989,No,2.0,B
43,No,Unknown,930.0,6.0,3,Medical,1.0,1402,1,Female,73.0,2,2,Research scientist,3,Single,20003.0,1,Unknown,Yes,14.0,3.0,1,0,20.0,3,1.0,20,1,8,1980,No,1.67,B
42,No,Travel_rarely,1147.0,10.0,3,Human resources,1.0,1408,3,Female,31.0,3,4,Manager,1,Married,16616.0,0,Unknown,Unknown,14.0,3.0,3,1,21.0,5,3.0,20,0,9,1981,No,2.33,B
26,No,Travel_rarely,652.0,7.0,3,Unknown,1.0,1417,3,Male,100.0,4,1,Laboratory technician,1,Single,23577.0,0,Unknown,No,12.0,3.0,4,0,8.0,2,3.0,7,0,7,1997,Unknown,2.67,B
